timestamp_ms,signal
0,540
20,543
40,540
60,543
80,540
100,543
120,541
140,541
160,542
180,540
200,543
220,540
240,543
260,541
280,543
300,542
320,541
340,542
360,540
380,543
400,540
420,543
440,541
460,542
480,542
500,542
520,543
540,541
560,543
580,540
600,542
620,541
640,541
660,542
680,542
700,543
720,540
740,543
760,540
780,542
800,541
820,541
840,541
860,540
880,543
900,540
920,543
940,542
960,542
980,540
1000,541
1020,542
1040,540
1060,543
1080,540
1100,543
1120,542
1140,542
1160,543
1180,541
1200,543
1220,540
1240,543
1260,540
1280,541
1300,541
1320,543
1340,543
1360,542
1380,543
1400,540
1420,543
1440,539
1460,542
1480,541
1500,541
1520,542
1540,540
1560,543
1580,540
1600,543
1620,539
1640,542
1660,541
1680,541
1700,542
1720,540
1740,543
1760,540
1780,543
1800,541
1820,542
1840,542
1860,542
1880,543
1900,541
1920,543
1940,540
1960,543
1980,540
2000,543
2020,540
2040,543
2060,542
2080,542
2100,543
2120,541
2140,543
2160,540
2180,543
2200,540
2220,542
2240,541
2260,542
2280,542
2300,541
2320,543
2340,540
2360,543
2380,540
2400,542
2420,540
2440,541
2460,541
2480,540
2500,543
2520,540
2540,543
2560,541
2580,543
2600,540
2620,541
2640,541
2660,540
2680,542
2700,540
2720,542
2740,540
2760,543
2780,542
2800,542
2820,543
2840,541
2860,543
2880,539
2900,542
2920,540
2940,542
2960,541
2980,542
3000,542
3020,541
3040,543
3060,540
3080,543
3100,540
3120,542
3140,541
3160,540
3180,542
3200,540
3220,543
3240,540
3260,543
3280,540
3300,543
3320,540
3340,542
3360,542
3380,540
3400,543
3420,540
3440,543
3460,540
3480,543
3500,541
3520,542
3540,540
3560,541
3580,541
3600,540
3620,542
3640,539
3660,543
3680,540
3700,543
3720,541
3740,542
3760,542
3780,541
3800,543
3820,540
3840,543
3860,540
3880,542
3900,540
3920,543
3940,542
3960,542
3980,543
4000,541
4020,543
4040,540
4060,543
4080,540
4100,542
4120,541
4140,540
4160,542
4180,542
4200,543
4220,540
4240,543
4260,540
4280,542
4300,540
4320,541
4340,542
4360,540
4380,543
4400,540
4420,543
4440,541
4460,543
4480,542
4500,542
4520,541
4540,540
4560,542
4580,540
4600,542
4620,541
4640,543
4660,542
4680,541
4700,543
4720,540
4740,543
4760,540
4780,542
4800,540
4820,543
4840,542
4860,541
4880,543
4900,540
4920,542
4940,540
4960,542
4980,540
5000,542
5020,541
5040,540
5060,542
5080,540
5100,543
5120,541
5140,542
5160,540
5180,542
5200,541
5220,541
5240,542
5260,540
5280,543
5300,540
5320,543
5340,541
5360,543
5380,542
5400,543
5420,543
5440,541
5460,542
5480,540
5500,543
5520,540
5540,543
5560,542
5580,543
5600,543
5620,542
5640,543
5660,541
5680,543
5700,540
5720,542
5740,540
5760,541
5780,541
5800,542
5820,542
5840,541
5860,542
5880,540
5900,543
5920,539
5940,542
5960,540
5980,541
6000,542
6020,540
6040,542
6060,540
6080,543
6100,540
6120,543
6140,540
6160,542
6180,540
6200,542
6220,542
6240,540
6260,542
6280,539
6300,543
6320,541
6340,543
6360,542
6380,542
6400,543
6420,541
6440,541
6460,540
6480,542
6500,540
6520,543
6540,541
6560,543
6580,542
6600,543
6620,543
6640,541
6660,543
6680,540
6700,543
6720,540
6740,543
6760,541
6780,542
6800,542
6820,541
6840,543
6860,539
6880,542
6900,539
6920,542
6940,540
6960,541
6980,542
7000,540
7020,543
7040,540
7060,543
7080,540
7100,542
7120,540
7140,542
7160,542
7180,540
7200,543
7220,540
7240,543
7260,541
7280,543
7300,542
7320,542
7340,543
7360,541
7380,542
7400,540
7420,543
7440,539
7460,543
7480,541
7500,543
7520,542
7540,541
7560,542
7580,540
7600,543
7620,539
7640,542
7660,541
7680,540
7700,542
7720,542
7740,542
7760,541
7780,542
7800,539
7820,542
7840,540
7860,542
7880,542
7900,540
7920,543
7940,540
7960,543
7980,541
8000,543
8020,540
8040,542
8060,540
8080,541
8100,542
8120,540
8140,543
8160,540
8180,542
8200,541
8220,542
8240,543
8260,541
8280,543
8300,540
8320,542
8340,540
8360,542
8380,541
8400,542
8420,542
8440,541
8460,542
8480,540
8500,543
8520,540
8540,542
8560,540
8580,541
8600,542
8620,540
8640,542
8660,540
8680,543
8700,539
8720,542
8740,540
8760,541
8780,542
8800,540
8820,543
8840,539
8860,543
8880,541
8900,542
8920,542
8940,541
8960,543
8980,540
9000,543
9020,540
9040,543
9060,541
9080,543
9100,541
9120,542
9140,543
9160,540
9180,543
9200,540
9220,543
9240,540
9260,542
9280,542
9300,542
9320,543
9340,541
9360,543
9380,540
9400,543
9420,540
9440,542
9460,541
9480,541
9500,542
9520,539
9540,543
9560,540
9580,542
9600,542
9620,542
9640,540
9660,541
9680,541
9700,540
9720,542
9740,540
9760,542
9780,541
9800,543
9820,542
9840,542
9860,543
9880,540
9900,543
9920,540
9940,543
9960,542
9980,543
10000,543
10020,542
10040,543
10060,540
10080,543
10100,540
10120,543
